uri,name,type,n_variable,n_words,n_words_unique,n_characters,avg_char_per_word,n_loop,n_ifthen,arg_name,arg_type,arg_value,line,docs,list_functions,n_functions
./utilmy/zarchive/datanalysis.py:plot_cluster_pca,plot_cluster_pca,function,22,51,44,480,9.41,0,3,"['Xmat', 'Xcluster_label', 'metric', 'dimpca', 'whiten', 'isprecompute', 'savefile', 'doreturn']","[None, None, None, None, None, None, None, None]","[None, 'None', ""'euclidean'"", '2', 'True', 'False', ""''"", '1']",930,[],"['PCA', 'model.fit_transform', 'np.zeros', 'plot_XY']",4
./utilmy/zarchive/datanalysis.py:plot_cluster_hiearchy,plot_cluster_hiearchy,function,30,87,78,957,11.0,1,3,"['Xmat_dist', 'p', 'truncate_mode', 'color_threshold', 'get_leaves', 'orientation', 'labels', 'count_sort', 'distance_sort', 'show_leaf_counts', 'do_plot', 'no_labels', 'leaf_font_size', 'leaf_rotation', 'leaf_label_func', 'show_contracted', 'link_color_func', 'ax', 'above_threshold_color', 'annotate_above']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]","[None, '30', 'None', 'None', 'True', ""'top'"", 'None', 'False', 'False', 'True', '1', 'False', 'None', 'None', 'None', 'False', 'None', 'None', ""'b'"", '0']",948,[],"['dendrogram', 'plt.title', 'plt.xlabel', 'plt.ylabel', 'zip', 'sum', 'plt.plot', 'plt.annotate', 'plt.axhline']",9
./utilmy/zarchive/datanalysis.py:plot_distribution_density,plot_distribution_density,function,28,58,52,631,10.88,0,0,"['Xsample', 'kernel', 'N', 'bandwith']","[None, None, None, None]","[None, ""'gaussian'"", '10', '1 / 10.0']",978,[],"['plt.subplots', 'len', 'np.min', 'np.max', 'np.linspace', 'np.ones_like', 'np.ones', 'ax.hist', 'kde.score_samples', 'np.log', 'ax.plot', 'np.exp', 'ax.set_xlim', 'plt.show']",14
./utilmy/zarchive/datanalysis.py:plot_Y,plot_Y,function,4,7,7,88,12.57,0,0,"['Yval', 'typeplot', 'tsize', 'labels', 'title', 'xlabel', 'ylabel', 'zcolor_label', 'figsize', '6']","[None, None, None, None, None, None, None, None, None, None]","[None, ""'.b'"", 'None', 'None', ""''"", ""''"", ""''"", ""''"", '(8', None]",1021,[],"['plt.figure', 'plt.title', 'plt.plot', 'plt.show']",4
./utilmy/zarchive/datanalysis.py:plot_XY,plot_XY,function,72,197,147,1805,9.16,0,7,"['xx', 'yy', 'zcolor', 'tsize', 'labels', 'title', 'xlabel', 'ylabel', 'zcolor_label', 'figsize', '6']","[None, None, None, None, None, None, None, None, None, None, None]","[None, None, 'None', 'None', 'None', ""''"", ""''"", ""''"", ""''"", '(8', None]",1028,"[""  '''\n"", '      labels= numpy array, ---> Generate HTML File with the labels interactives\n', '      Color: Plasma\n', ""  '''\n""]","['isinstance', 'np.array', 'np.abs', 'plt.get_cmap', 'np.min', 'plt.subplots', 'fig.set_size_inches', 'fig.set_dpi', 'fig.tight_layout', 'ax1.scatter', 'ax1.set_xlabel', 'ax1.set_ylabel', 'ax1.set_title', 'ax1.grid', 'np.max', 'scatter.set_clim', 'fig.colorbar', 'cb.set_label', 'list', 'mpld3.save_html', 'plt.show', 'util.os_folder_create', 'plt.savefig', 'plot_XY_plotly', 'go.Scatter', 'py.iplot', 'py.plot', 'plot_XY_seaborn', 'sns.set_context', 'sns.set_color_codes', 'sns.color_palette', 'np.unique', 'plt.scatter', 'plt.gca', 'plt.title']",35
./utilmy/zarchive/datanalysis.py:plot_XY_plotly,plot_XY_plotly,function,15,31,26,261,8.42,0,1,"['xx', 'yy', 'towhere']","[None, None, None]","[None, None, ""'url'""]",1095,"[""  ''' Create Interactive Plotly   '''\n""]","['go.Scatter', 'py.iplot', 'py.plot']",3
./utilmy/zarchive/datanalysis.py:plot_XY_seaborn,plot_XY_seaborn,function,14,44,42,400,9.09,0,1,"['X', 'Y', 'Zcolor']","[None, None, None]","[None, None, 'None']",1118,[],"['sns.set_context', 'sns.set_color_codes', 'sns.color_palette', 'np.unique', 'plt.scatter', 'plt.gca', 'plt.title']",7
./utilmy/zarchive/datanalysis.py:optim_is_pareto_efficient,optim_is_pareto_efficient,function,15,35,31,304,8.69,1,2,"['Xmat_cost', 'epsilon', 'ret_boolean']","[None, None, None]","[None, ' 0.01', '1']",1160,"['    """""" Calculate Pareto Frontier of Multi-criteria Optimization program\n', '    c1, c2  has to be minimized : -Sharpe, -Perf, +Drawdown\n', '    :param Xmat_cost: An (n_points, k_costs) array\n', '    :return: A (n_points, ) boolean array, indicating whether each point is Pareto efficient\n', '    """"""\n']","['np.ones', 'enumerate', 'np.any']",3
./utilmy/zarchive/datanalysis.py:sk_catboost_classifier,sk_catboost_classifier,function,22,54,51,581,10.76,0,2,"['Xtrain', 'Ytrain', 'Xcolname', 'pars= {""learning_rate""', '""iterations""', '""random_seed""', '""loss_function""', 'isprint']","[None, None, None, '', '1000', '0', ' ""MultiClass"" }', None]","[None, None, 'None', ' {""learning_rate"":0.1', None, None, None, '0']",1245,"[""  '''\n"", '  from catboost import Pool, CatBoostClassifier\n', '\n', ""TRAIN_FILE = '../data/cloudness_small/train_small'\n"", ""TEST_FILE = '../data/cloudness_small/test_small'\n"", ""CD_FILE = '../data/cloudness_small/train.cd'\n"", '# Load data from files to Pool\n', 'train_pool = Pool(TRAIN_FILE, column_description=CD_FILE)\n', 'test_pool = Pool(TEST_FILE, column_description=CD_FILE)\n', '# Initialize CatBoostClassifier\n', ""model = CatBoostClassifier(iterations=2, learning_rate=1, depth=2, loss_function='MultiClass')\n"", '# Fit model\n', 'model.fit(train_pool)\n', '# Get predicted classes\n', 'preds_class = model.predict(test_pool)\n', '# Get predicted probabilities for each class\n', 'preds_proba = model.predict_proba(test_pool)\n', '# Get predicted RawFormulaVal\n', ""  preds_raw = model.predict(test_pool, prediction_type='RawFormulaVal')  \n"", '  \n', '  \n', '  https://tech.yandex.com/catboost/doc/dg/concepts/python-usages-examples-docpage/\n', '  \n', ""  '''\n""]","['dict2', 'str', 'range', 'pd.DataFrame', 'catboost.CatBoostClassifier', 'clf.fit', 'clf.predict', 'cm.astype', 'cm.sum', 'print']",10
./utilmy/zarchive/datanalysis.py:sk_catboost_regressor,sk_catboost_regressor,function,0,1,1,4,4.0,0,0,[],[],[],1291,[],[],0
./utilmy/zarchive/datanalysis.py:sk_model_auto_tpot,sk_model_auto_tpot,function,21,41,36,562,13.71,0,1,"['Xmat', 'y', 'outfolder', 'model_type', 'train_size', 'generation', 'population_size', 'verbosity']","[None, None, None, None, None, None, None, None]","[None, None, ""'aaserialize/'"", ""'regressor/classifier'"", '0.5', '1', '5', '2']",1308,"[""  ''' Automatic training of Xmat--->Y, Generate SKlearn code in outfile\n"", '      Very Slow Process, use lower number of Sample\n', '  :param Xmat:\n', '  :param y:\n', '  :param outfolder:\n', '  :param model_type:\n', '  :param train_size:\n', '  :param generation: \n', '  :param population_size:\n', '  :param verbosity:\n', '  :return:\n', ""  '''\n""]","['train_test_split', 'TPOTRegressor', 'TPOTClassifier', 'tpot.fit', 'print', 'str', 'tpot.export']",7
./utilmy/zarchive/datanalysis.py:sk_params_search_best,sk_params_search_best,function,30,61,50,840,13.77,0,3,"['Xmat', 'Ytarget', 'model1', ""param_grid={'alpha'"", '1', '5) }', 'method', ""param_search= {'scoretype'"", ""'cv'"", ""'population_size'"", ""'generations_number'""]","[None, None, None, '', None, None, None, '', '5', '5', '3 }']","[None, None, None, ""{'alpha':  np.linspace(0"", None, None, ""'gridsearch'"", "" {'scoretype':'r2'"", None, None, None]",1336,"[""  '''\n"", '   genetic: population_size=5, ngene_mutation_prob=0.10,,gene_crossover_prob=0.5, tournament_size=3,  generations_number=3\n', '\n', '  :param Xmat:\n', '  :param Ytarget:\n', '  :param model1:\n', '  :param param_grid:\n', '  :param method:\n', '  :param param_search:\n', '  :return:\n', ""  '''\n""]","['make_scorer', 'GridSearchCV', 'grid.fit', 'EvolutionaryAlgorithmSearchCV', 'cv=StratifiedKFold', 'cv.fit']",6
./utilmy/zarchive/datanalysis.py:sk_distribution_kernel_bestbandwidth,sk_distribution_kernel_bestbandwidth,function,8,17,17,176,10.35,0,0,['kde'],[None],[None],1403,"["" '''Find best Bandwidht for a  given kernel\n"", '  :param kde:\n', '  :return:\n', "" '''\n""]","['GridSearchCV', 'np.linspace', 'grid.fit']",3
./utilmy/zarchive/datanalysis.py:sk_distribution_kernel_sample,sk_distribution_kernel_sample,function,15,31,29,211,6.81,1,0,"['kde', 'n']","[None, None]","['None', '1']",1414,"["" ''' \n"", '  kde = sm.nonparametric.KDEUnivariate(np.array(Y[Y_cluster==0],dtype=np.float64))\n', '  kde = sm.nonparametric.KDEMultivariate()  # ... you already did this\n', "" '''\n""]","['np.zeros', 'func', 'kde.cdf', 'range', 'brentq']",5
./utilmy/zarchive/datanalysis.py:sk_correl_rank,sk_correl_rank,function,16,38,31,289,7.61,2,0,"['correl', '0]', '[0', '1]]']","[None, None, None, None]","['[[1', None, None, None]",1432,"[' """""" Correl Ranking:  Col i, Col j, Correl_i_j, Abs_Correl_i_j    """"""\n']","['np.shape', 'np.zeros', 'range', 'abs', 'util.sortcol']",5
./utilmy/zarchive/datanalysis.py:sk_error_r2,sk_error_r2,function,8,19,16,175,9.21,0,1,"['Ypred', 'y_true', 'sample_weight', 'multioutput']","[None, None, None, None]","[None, None, 'None', 'None']",1447,[],"['r2_score', 'np.sign']",2
./utilmy/zarchive/datanalysis.py:sk_error_rmse,sk_error_rmse,function,6,10,10,100,10.0,0,0,"['Ypred', 'Ytrue']","[None, None]","[None, None]",1454,[],"['np.sqrt', 'len', 'np.std']",3
./utilmy/zarchive/datanalysis.py:sk_cluster_distance_pair,sk_cluster_distance_pair,function,5,16,14,195,12.19,0,2,"['Xmat', 'metric']","[None, None]","[None, ""'jaccard'""]",1458,"[""   '''\n"", ""    'euclidean, 'minkowski', 'cityblock', 'seuclidean', 'sqeuclidean, 'cosine, 'correlation, 'hamming, 'jaccard, 'chebyshev, 'canberra, 'braycurtis, 'mahalanobis', VI=None) 'yule, 'matching, 'dice, 'kulsinski, 'rogerstanimoto, 'russellrao, 'sokalmichener, 'sokalsneath,\n"", '\n', ""    'braycurtis': hdbscan.dist_metrics.BrayCurtisDistance,\n"", "" 'canberra': hdbscan.dist_metrics.CanberraDistance,\n"", "" 'chebyshev': hdbscan.dist_metrics.ChebyshevDistance,\n"", "" 'cityblock': hdbscan.dist_metrics.ManhattanDistance,\n"", "" 'dice': hdbscan.dist_metrics.DiceDistance,\n"", "" 'euclidean': hdbscan.dist_metrics.EuclideanDistance,\n"", "" 'hamming': hdbscan.dist_metrics.HammingDistance,\n"", "" 'haversine': hdbscan.dist_metrics.HaversineDistance,\n"", "" 'infinity': hdbscan.dist_metrics.ChebyshevDistance,\n"", "" 'jaccard': hdbscan.dist_metrics.JaccardDistance,\n"", "" 'kulsinski': hdbscan.dist_metrics.KulsinskiDistance,\n"", "" 'l1': hdbscan.dist_metrics.ManhattanDistance,\n"", "" 'l2': hdbscan.dist_metrics.EuclideanDistance,\n"", "" 'mahalanobis': hdbscan.dist_metrics.MahalanobisDistance,\n"", "" 'manhattan': hdbscan.dist_metrics.ManhattanDistance,\n"", "" 'matching': hdbscan.dist_metrics.MatchingDistance,\n"", "" 'minkowski': hdbscan.dist_metrics.MinkowskiDistance,\n"", "" 'p': hdbscan.dist_metrics.MinkowskiDistance,\n"", "" 'pyfunc': hdbscan.dist_metrics.PyFuncDistance,\n"", "" 'rogerstanimoto': hdbscan.dist_metrics.RogersTanimotoDistance,\n"", "" 'russellrao': hdbscan.dist_metrics.RussellRaoDistance,\n"", "" 'seuclidean': hdbscan.dist_metrics.SEuclideanDistance,\n"", "" 'sokalmichener': hdbscan.dist_metrics.SokalMichenerDistance,\n"", "" 'sokalsneath': hdbscan.dist_metrics.SokalSneathDistance,\n"", "" 'wminkowski': hdbscan.dist_metrics.WMinkowskiDistance}\n"", '   #Visualize discretization scheme\n', '\n', '   Xtrain_dist= sci.spatial.distance.squareform(sci.spatial.distance.pdist(Xtrain_d,\n', ""             metric='cityblock', p=2, w=None, V=None, VI=None))\n"", '\n', ""   Xtsne= da.plot_cluster_tsne(Xtrain_dist, metric='', perplexity=40, ncomponent=2, isprecompute=True)\n"", '\n', ""   '''\n""]",['fast.distance_jaccard_X'],1
./utilmy/zarchive/datanalysis.py:sk_cluster,sk_cluster,function,52,173,122,1635,9.45,2,11,"['Xmat', 'metric']","[None, None]","[None, ""'jaccard'""]",1500,[],"['fast.distance_jaccard_X', 'sk_cluster', 'hdbscan.HDBSCAN', 'print', 'len', 'np.std', 'np.mean', 'Xmat.reshape', 'KMeans', 'kmeans.fit', 'range', 'plt.plot', 'plt.show', 'sk_cluster_algo_custom', 'algorithm']",15
./utilmy/zarchive/datanalysis.py:sk_cluster_algo_custom,sk_cluster_algo_custom,function,9,17,15,174,10.24,0,1,"['Xmat', 'algorithm', 'args', 'kwds', 'returnval']","[None, None, None, None, None]","[None, None, None, None, '1']",1563,"[""    ''' Plot the cLuster using specific Algo\n"", '    distance_matrix = pairwise_distances(blobs)\n', ""    clusterer = hdbscan.HDBSCAN(metric='precomputed')\n"", '    clusterer.fit(distance_matrix)\n', '    clusterer.labels_\n', '\n', ""    {'braycurtis': hdbscan.dist_metrics.BrayCurtisDistance,\n"", "" 'canberra': hdbscan.dist_metrics.CanberraDistance,\n"", "" 'chebyshev': hdbscan.dist_metrics.ChebyshevDistance,\n"", "" 'cityblock': hdbscan.dist_metrics.ManhattanDistance,\n"", "" 'dice': hdbscan.dist_metrics.DiceDistance,\n"", "" 'euclidean': hdbscan.dist_metrics.EuclideanDistance,\n"", "" 'hamming': hdbscan.dist_metrics.HammingDistance,\n"", "" 'haversine': hdbscan.dist_metrics.HaversineDistance,\n"", "" 'infinity': hdbscan.dist_metrics.ChebyshevDistance,\n"", "" 'jaccard': hdbscan.dist_metrics.JaccardDistance,\n"", "" 'kulsinski': hdbscan.dist_metrics.KulsinskiDistance,\n"", "" 'l1': hdbscan.dist_metrics.ManhattanDistance,\n"", "" 'l2': hdbscan.dist_metrics.EuclideanDistance,\n"", "" 'mahalanobis': hdbscan.dist_metrics.MahalanobisDistance,\n"", "" 'manhattan': hdbscan.dist_metrics.ManhattanDistance,\n"", "" 'matching': hdbscan.dist_metrics.MatchingDistance,\n"", "" 'minkowski': hdbscan.dist_metrics.MinkowskiDistance,\n"", "" 'p': hdbscan.dist_metrics.MinkowskiDistance,\n"", "" 'pyfunc': hdbscan.dist_metrics.PyFuncDistance,\n"", "" 'rogerstanimoto': hdbscan.dist_metrics.RogersTanimotoDistance,\n"", "" 'russellrao': hdbscan.dist_metrics.RussellRaoDistance,\n"", "" 'seuclidean': hdbscan.dist_metrics.SEuclideanDistance,\n"", "" 'sokalmichener': hdbscan.dist_metrics.SokalMichenerDistance,\n"", "" 'sokalsneath': hdbscan.dist_metrics.SokalSneathDistance,\n"", "" 'wminkowski': hdbscan.dist_metrics.WMinkowskiDistance}\n"", '\n', ""    '''\n""]","['algorithm', 'print', 'len']",3
./utilmy/zarchive/datanalysis.py:sk_optim_de,sk_optim_de,function,35,125,96,1182,9.46,1,4,"['obj_fun', 'bounds', 'maxiter', 'name1', 'solver1', 'isreset', 'popsize']","[None, None, None, None, None, None, None]","[None, None, '1', ""''"", 'None', '1', '15']",1636,"[""    ''' Optimization and Save Data into file'''\n""]","['print', 'load_obj', 'int', 'copy.deepcopy', 'range', 'next', 'util.save_obj', 'util.date_now', 'util.np_int_tostr', 'np.mod', 'np.abs']",11
./utilmy/zarchive/datanalysis.py:sk_feature_importance,sk_feature_importance,function,8,19,19,230,12.11,1,1,"['clfrf', 'feature_name']","[None, None]","[None, None]",1739,[],"['np.argsort', 'range', 'len', 'print', 'str']",5
./utilmy/zarchive/datanalysis.py:sk_showconfusion,sk_showconfusion,function,11,22,21,246,11.18,0,1,"['clfrf', 'X_train', 'Y_train', 'isprint']","[None, None, None, None]","[None, None, None, 'True']",1747,[],"['clfrf.predict', 'cm.astype', 'cm.sum', 'print']",4
./utilmy/zarchive/datanalysis.py:sk_tree,sk_tree,function,13,33,32,447,13.55,0,1,"['Xtrain', 'Ytrain', 'nbtree', 'maxdepth', 'isprint1', 'njobs']","[None, None, None, None, None, None]","[None, None, None, None, '1', '1']",1756,[],"['clfrf.fit', 'clfrf.predict', 'cm.astype', 'cm.sum', 'print']",5
./utilmy/zarchive/datanalysis.py:sk_gen_ensemble_weight,sk_gen_ensemble_weight,function,14,29,27,213,7.34,1,0,"['vv', 'acclevel', 'maxlevel']","[None, None, None]","[None, None, '0.88']",1768,[],"['min', 'np.empty', 'range', 'estww.append', 'np.log', 'np.array']",6
./utilmy/zarchive/datanalysis.py:sk_votingpredict,sk_votingpredict,function,19,33,28,267,8.09,2,1,"['estimators', 'voting', 'ww', 'X_test']","[None, None, None, None]","[None, None, None, None]",1782,[],"['np.zeros', 'enumerate', 'clf.predict_proba', 'range', 'len']",5
./utilmy/zarchive/datanalysis.py:sk_tree_get_ifthen,sk_tree_get_ifthen,function,26,91,64,780,8.57,2,3,"['tree', 'feature_names', 'target_names', 'spacer_base']","[None, None, None, None]","[None, None, None, '"" ""']",1797,"['    """"""Produce psuedo-code for decision tree.\n', '    tree -- scikit-leant DescisionTree.\n', '    feature_names -- list of feature names.\n', '    target_names -- list of target (output) names.\n', '    spacer_base -- used for spacing code (default: ""    "").\n', '    """"""\n']","['recurse', 'print', 'str', 'zip', 'int']",5
./utilmy/zarchive/datanalysis.py:sk_model_template1,sk_model_template1,class,39,143,87,1197,8.37,0,3,[],[],[],1683,[],[],0
./utilmy/zarchive/datanalysis.py:sk_stateRule,sk_stateRule,class,38,138,104,1121,8.12,0,5,[],[],[],1868,[],[],0
0: 0    ./run_pipy.py:get_current_githash
1         ./run_pipy.py:update_version
2             ./run_pipy.py:git_commit
3                    ./run_pipy.py:ask
4            ./run_pipy.py:pypi_upload
5                   ./run_pipy.py:main
Name: uri, dtype: object1: 0    ./run_pipy.py:get_current_githash
1         ./run_pipy.py:update_version
2             ./run_pipy.py:git_commit
3                    ./run_pipy.py:ask
4            ./run_pipy.py:pypi_upload
5                   ./run_pipy.py:main
Name: uri, dtype: object2: 0    ./run_pipy.py:get_current_githash
1         ./run_pipy.py:update_version
2             ./run_pipy.py:git_commit
3                    ./run_pipy.py:ask
4            ./run_pipy.py:pypi_upload
5                   ./run_pipy.py:main
Name: uri, dtype: object3: 0    ./run_pipy.py:get_current_githash
1         ./run_pipy.py:update_version
2             ./run_pipy.py:git_commit
3                    ./run_pipy.py:ask
4            ./run_pipy.py:pypi_upload
5                   ./run_pipy.py:main
Name: uri, dtype: object4: 0    ./run_pipy.py:get_current_githash
1         ./run_pipy.py:update_version
2             ./run_pipy.py:git_commit
3                    ./run_pipy.py:ask
4            ./run_pipy.py:pypi_upload
5                   ./run_pipy.py:main
Name: uri, dtype: object5: 0    ./run_pipy.py:get_current_githash
1         ./run_pipy.py:update_version
2             ./run_pipy.py:git_commit
3                    ./run_pipy.py:ask
4            ./run_pipy.py:pypi_upload
5                   ./run_pipy.py:main
Name: uri, dtype: object0: 0       ./run_pipy.py:Version:__init__
1        ./run_pipy.py:Version:__str__
2       ./run_pipy.py:Version:__repr__
3      ./run_pipy.py:Version:stringify
4    ./run_pipy.py:Version:new_version
5          ./run_pipy.py:Version:parse
Name: uri, dtype: object1: 0       ./run_pipy.py:Version:__init__
1        ./run_pipy.py:Version:__str__
2       ./run_pipy.py:Version:__repr__
3      ./run_pipy.py:Version:stringify
4    ./run_pipy.py:Version:new_version
5          ./run_pipy.py:Version:parse
Name: uri, dtype: object2: 0       ./run_pipy.py:Version:__init__
1        ./run_pipy.py:Version:__str__
2       ./run_pipy.py:Version:__repr__
3      ./run_pipy.py:Version:stringify
4    ./run_pipy.py:Version:new_version
5          ./run_pipy.py:Version:parse
Name: uri, dtype: object3: 0       ./run_pipy.py:Version:__init__
1        ./run_pipy.py:Version:__str__
2       ./run_pipy.py:Version:__repr__
3      ./run_pipy.py:Version:stringify
4    ./run_pipy.py:Version:new_version
5          ./run_pipy.py:Version:parse
Name: uri, dtype: object4: 0       ./run_pipy.py:Version:__init__
1        ./run_pipy.py:Version:__str__
2       ./run_pipy.py:Version:__repr__
3      ./run_pipy.py:Version:stringify
4    ./run_pipy.py:Version:new_version
5          ./run_pipy.py:Version:parse
Name: uri, dtype: object5: 0       ./run_pipy.py:Version:__init__
1        ./run_pipy.py:Version:__str__
2       ./run_pipy.py:Version:__repr__
3      ./run_pipy.py:Version:stringify
4    ./run_pipy.py:Version:new_version
5          ./run_pipy.py:Version:parse
Name: uri, dtype: object0: 0    ./setup.py:get_current_githash
Name: uri, dtype: object0: 0                    ./test.py:pd_random
1             ./test.py:test_utilmy_plot
2    ./test.py:test_utilmy
3          ./test.py:test_utilmy_session
4                ./test.py:test_docs_cli
5           ./test.py:test_decorators
6             ./test.py:pd_generate_data
7            ./test.py:test_tabular_test
8         ./test.py:test_text_similarity
9          ./test.py:test_text_pdcluster
Name: uri, dtype: object1: 0                    ./test.py:pd_random
1             ./test.py:test_utilmy_plot
2    ./test.py:test_utilmy
3          ./test.py:test_utilmy_session
4                ./test.py:test_docs_cli
5           ./test.py:test_decorators
6             ./test.py:pd_generate_data
7            ./test.py:test_tabular_test
8         ./test.py:test_text_similarity
9          ./test.py:test_text_pdcluster
Name: uri, dtype: object2: 0                    ./test.py:pd_random
1             ./test.py:test_utilmy_plot
2    ./test.py:test_utilmy
3          ./test.py:test_utilmy_session
4                ./test.py:test_docs_cli
5           ./test.py:test_decorators
6             ./test.py:pd_generate_data
7            ./test.py:test_tabular_test
8         ./test.py:test_text_similarity
9          ./test.py:test_text_pdcluster
Name: uri, dtype: object3: 0                    ./test.py:pd_random
1             ./test.py:test_utilmy_plot
2    ./test.py:test_utilmy
3          ./test.py:test_utilmy_session
4                ./test.py:test_docs_cli
5           ./test.py:test_decorators
6             ./test.py:pd_generate_data
7            ./test.py:test_tabular_test
8         ./test.py:test_text_similarity
9          ./test.py:test_text_pdcluster
Name: uri, dtype: object4: 0                    ./test.py:pd_random
1             ./test.py:test_utilmy_plot
2    ./test.py:test_utilmy
3          ./test.py:test_utilmy_session
4                ./test.py:test_docs_cli
5           ./test.py:test_decorators
6             ./test.py:pd_generate_data
7            ./test.py:test_tabular_test
8         ./test.py:test_text_similarity
9          ./test.py:test_text_pdcluster
Name: uri, dtype: object5: 0                    ./test.py:pd_random
1             ./test.py:test_utilmy_plot
2    ./test.py:test_utilmy
3          ./test.py:test_utilmy_session
4                ./test.py:test_docs_cli
5           ./test.py:test_decorators
6             ./test.py:pd_generate_data
7            ./test.py:test_tabular_test
8         ./test.py:test_text_similarity
9          ./test.py:test_text_pdcluster
Name: uri, dtype: object6: 0                    ./test.py:pd_random
1             ./test.py:test_utilmy_plot
2    ./test.py:test_utilmy
3          ./test.py:test_utilmy_session
4                ./test.py:test_docs_cli
5           ./test.py:test_decorators
6             ./test.py:pd_generate_data
7            ./test.py:test_tabular_test
8         ./test.py:test_text_similarity
9          ./test.py:test_text_pdcluster
Name: uri, dtype: object7: 0                    ./test.py:pd_random
1             ./test.py:test_utilmy_plot
2    ./test.py:test_utilmy
3          ./test.py:test_utilmy_session
4                ./test.py:test_docs_cli
5           ./test.py:test_decorators
6             ./test.py:pd_generate_data
7            ./test.py:test_tabular_test
8         ./test.py:test_text_similarity
9          ./test.py:test_text_pdcluster
Name: uri, dtype: object8: 0                    ./test.py:pd_random
1             ./test.py:test_utilmy_plot
2    ./test.py:test_utilmy
3          ./test.py:test_utilmy_session
4                ./test.py:test_docs_cli
5           ./test.py:test_decorators
6             ./test.py:pd_generate_data
7            ./test.py:test_tabular_test
8         ./test.py:test_text_similarity
9          ./test.py:test_text_pdcluster
Name: uri, dtype: object9: 0                    ./test.py:pd_random
1             ./test.py:test_utilmy_plot
2    ./test.py:test_utilmy
3          ./test.py:test_utilmy_session
4                ./test.py:test_docs_cli
5           ./test.py:test_decorators
6             ./test.py:pd_generate_data
7            ./test.py:test_tabular_test
8         ./test.py:test_text_similarity
9          ./test.py:test_text_pdcluster
Name: uri, dtype: object0: 0    ./dsa2/core_deploy.py:load_arguments
Name: uri, dtype: object0: 0        ./dsa2/core_run.py:get_global_pars
1        ./dsa2/core_run.py:get_config_path
2          ./dsa2/core_run.py:data_profile2
3           ./dsa2/core_run.py:data_profile
4             ./dsa2/core_run.py:preprocess
5                  ./dsa2/core_run.py:train
6                  ./dsa2/core_run.py:check
7                ./dsa2/core_run.py:predict
8          ./dsa2/core_run.py:train_sampler
9              ./dsa2/core_run.py:transform
10    ./dsa2/core_run.py:hyperparam_wrapper
11                ./dsa2/core_run.py:deploy
Name: uri, dtype: object1: 0        ./dsa2/core_run.py:get_global_pars
1        ./dsa2/core_run.py:get_config_path
2          ./dsa2/core_run.py:data_profile2
3           ./dsa2/core_run.py:data_profile
4             ./dsa2/core_run.py:preprocess
5                  ./dsa2/core_run.py:train
6                  ./dsa2/core_run.py:check
7                ./dsa2/core_run.py:predict
8          ./dsa2/core_run.py:train_sampler
9              ./dsa2/core_run.py:transform
10    ./dsa2/core_run.py:hyperparam_wrapper
11                ./dsa2/core_run.py:deploy
Name: uri, dtype: object2: 0        ./dsa2/core_run.py:get_global_pars
1        ./dsa2/core_run.py:get_config_path
2          ./dsa2/core_run.py:data_profile2
3           ./dsa2/core_run.py:data_profile
4             ./dsa2/core_run.py:preprocess
5                  ./dsa2/core_run.py:train
6                  ./dsa2/core_run.py:check
7                ./dsa2/core_run.py:predict
8          ./dsa2/core_run.py:train_sampler
9              ./dsa2/core_run.py:transform
10    ./dsa2/core_run.py:hyperparam_wrapper
11                ./dsa2/core_run.py:deploy
Name: uri, dtype: object3: 0        ./dsa2/core_run.py:get_global_pars
1        ./dsa2/core_run.py:get_config_path
2          ./dsa2/core_run.py:data_profile2
3           ./dsa2/core_run.py:data_profile
4             ./dsa2/core_run.py:preprocess
5                  ./dsa2/core_run.py:train
6                  ./dsa2/core_run.py:check
7                ./dsa2/core_run.py:predict
8          ./dsa2/core_run.py:train_sampler
9              ./dsa2/core_run.py:transform
10    ./dsa2/core_run.py:hyperparam_wrapper
11                ./dsa2/core_run.py:deploy
Name: uri, dtype: object4: 0        ./dsa2/core_run.py:get_global_pars
1        ./dsa2/core_run.py:get_config_path
2          ./dsa2/core_run.py:data_profile2
3           ./dsa2/core_run.py:data_profile
4             ./dsa2/core_run.py:preprocess
5                  ./dsa2/core_run.py:train
6                  ./dsa2/core_run.py:check
7                ./dsa2/core_run.py:predict
8          ./dsa2/core_run.py:train_sampler
9              ./dsa2/core_run.py:transform
10    ./dsa2/core_run.py:hyperparam_wrapper
11                ./dsa2/core_run.py:deploy
Name: uri, dtype: object5: 0        ./dsa2/core_run.py:get_global_pars
1        ./dsa2/core_run.py:get_config_path
2          ./dsa2/core_run.py:data_profile2
3           ./dsa2/core_run.py:data_profile
4             ./dsa2/core_run.py:preprocess
5                  ./dsa2/core_run.py:train
6                  ./dsa2/core_run.py:check
7                ./dsa2/core_run.py:predict
8          ./dsa2/core_run.py:train_sampler
9              ./dsa2/core_run.py:transform
10    ./dsa2/core_run.py:hyperparam_wrapper
11                ./dsa2/core_run.py:deploy
Name: uri, dtype: object6: 0        ./dsa2/core_run.py:get_global_pars
1        ./dsa2/core_run.py:get_config_path
2          ./dsa2/core_run.py:data_profile2
3           ./dsa2/core_run.py:data_profile
4             ./dsa2/core_run.py:preprocess
5                  ./dsa2/core_run.py:train
6                  ./dsa2/core_run.py:check
7                ./dsa2/core_run.py:predict
8          ./dsa2/core_run.py:train_sampler
9              ./dsa2/core_run.py:transform
10    ./dsa2/core_run.py:hyperparam_wrapper
