uri, type, function, detail
./utilmy/zutil.py:pd_dtypes, function, print, [built-In]:print
./utilmy/zutil.py:pd_df_todict2, function, df.drop_duplicates, [CLASS] [SIDE PACKAGE]: df:drop_duplicates
./utilmy/zutil.py:pd_df_todict2, function, range, [built-In]:range
./utilmy/zutil.py:pd_df_todict2, function, len, [built-In]:len
./utilmy/zutil.py:pd_df_todict2, function, dict0.setdefault, [CLASS] [SIDE PACKAGE]: dict0:setdefault
./utilmy/zutil.py:pd_df_todict, function, df.drop_duplicates, [CLASS] [SIDE PACKAGE]: df:drop_duplicates
./utilmy/zutil.py:pd_df_todict, function, range, [built-In]:range
./utilmy/zutil.py:pd_df_todict, function, len, [built-In]:len
./utilmy/zutil.py:pd_df_todict, function, dict0.setdefault, [CLASS] [SIDE PACKAGE]: dict0:setdefault
./utilmy/zutil.py:pd_df_todict, function, pd_df_todict, pd_df_todict
./utilmy/zutil.py:pd_df_todict, function, df.iterrows, [CLASS] [SIDE PACKAGE]: df:iterrows
./utilmy/zutil.py:pd_applyfun_col, function, ff, ff
./utilmy/zutil.py:pd_date_intersection, function, set, [built-In]:set
./utilmy/zutil.py:pd_date_intersection, function, set.intersection, [CLASS] [SIDE PACKAGE]: set:intersection
./utilmy/zutil.py:pd_date_intersection, function, list, [built-In]:list
./utilmy/zutil.py:pd_date_intersection, function, sorted, [built-In]:sorted
./utilmy/zutil.py:pd_is_categorical, function, isinstance, [built-In]:isinstance
./utilmy/zutil.py:pd_str_unicode_tostr, function, pd_dtypes_type1_totype2, pd_dtypes_type1_totype2
./utilmy/zutil.py:pd_dtypes_type1_totype2, function, isinstance, [built-In]:isinstance
./utilmy/zutil.py:pd_resetindex, function, list, [built-In]:list
./utilmy/zutil.py:pd_resetindex, function, len, [built-In]:len
./utilmy/zutil.py:pd_insertdatecol, function, date_nowtime, date_nowtime
./utilmy/zutil.py:pd_replacevalues, function, np.shape, [CLASS] [SIDE PACKAGE]: np:shape
./utilmy/zutil.py:pd_removerow, function, df.drop, [CLASS] [SIDE PACKAGE]: df:drop
./utilmy/zutil.py:pd_removecol, function, df1.drop, [CLASS] [SIDE PACKAGE]: df1:drop
./utilmy/zutil.py:pd_insertrow, function, pd_array_todataframe, pd_array_todataframe
./utilmy/zutil.py:pd_insertrow, function, df.append, [CLASS] [SIDE PACKAGE]: df:append
./utilmy/zutil.py:pd_h5_cleanbeforesave, function, pd_resetindex, pd_resetindex
./utilmy/zutil.py:pd_h5_cleanbeforesave, function, pd_str_unicode_tostr, pd_str_unicode_tostr
./utilmy/zutil.py:pd_h5_addtable, function, pd.HDFStore, [CLASS] [SIDE PACKAGE]: pd:HDFStore
./utilmy/zutil.py:pd_h5_addtable, function, find, find
./utilmy/zutil.py:pd_h5_addtable, function, list, [built-In]:list
./utilmy/zutil.py:pd_h5_addtable, function, print, [built-In]:print
./utilmy/zutil.py:pd_h5_addtable, function, store.append, [CLASS] [SIDE PACKAGE]: store:append
./utilmy/zutil.py:pd_h5_addtable, function, store.close, [CLASS] [SIDE PACKAGE]: store:close
./utilmy/zutil.py:pd_h5_tableinfo, function, pd.HDFStore, [CLASS] [SIDE PACKAGE]: pd:HDFStore
./utilmy/zutil.py:pd_h5_tableinfo, function, store.get_storer, [CLASS] [SIDE PACKAGE]: store:get_storer
./utilmy/zutil.py:pd_h5_dumpinfo, function, pd.HDFStore, [CLASS] [SIDE PACKAGE]: pd:HDFStore
./utilmy/zutil.py:pd_h5_dumpinfo, function, list, [built-In]:list
./utilmy/zutil.py:pd_h5_dumpinfo, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./utilmy/zutil.py:pd_h5_dumpinfo, function, extract.append, [CLASS] [SIDE PACKAGE]: extract:append
./utilmy/zutil.py:pd_h5_dumpinfo, function, datetime_tostring, datetime_tostring
./utilmy/zutil.py:pd_h5_dumpinfo, function, errsym.append, [CLASS] [SIDE PACKAGE]: errsym:append
./utilmy/zutil.py:pd_h5_dumpinfo, function, np.array, [CLASS] [SIDE PACKAGE]: np:array
./utilmy/zutil.py:pd_h5_save, function, pd.HDFStore, [CLASS] [SIDE PACKAGE]: pd:HDFStore
./utilmy/zutil.py:pd_h5_save, function, store.append, [CLASS] [SIDE PACKAGE]: store:append
./utilmy/zutil.py:pd_h5_save, function, store.close, [CLASS] [SIDE PACKAGE]: store:close
./utilmy/zutil.py:pd_h5_load, function, pd.read_hdf, [CLASS] [SIDE PACKAGE]: pd:read_hdf
./utilmy/zutil.py:pd_h5_load, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./utilmy/zutil.py:pd_h5_fromcsv_tohdfs, function, os_file_listall, os_file_listall
./utilmy/zutil.py:pd_h5_fromcsv_tohdfs, function, pd.HDFStore, [CLASS] [SIDE PACKAGE]: pd:HDFStore
./utilmy/zutil.py:pd_h5_fromcsv_tohdfs, function, enumerate, [built-In]:enumerate
./utilmy/zutil.py:pd_h5_fromcsv_tohdfs, function, pd.read_csv, [CLASS] [SIDE PACKAGE]: pd:read_csv
./utilmy/zutil.py:pd_h5_fromcsv_tohdfs, function, print, [built-In]:print
./utilmy/zutil.py:pd_h5_fromcsv_tohdfs, function, store.append, [CLASS] [SIDE PACKAGE]: store:append
./utilmy/zutil.py:pd_h5_fromcsv_tohdfs, function, store.close, [CLASS] [SIDE PACKAGE]: store:close
./utilmy/zutil.py:pd_h5_fromcsv_tohdfs, function, os_file_exist, os_file_exist
./utilmy/zutil.py:pd_np_toh5file, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./utilmy/zutil.py:pd_np_toh5file, function, pd.HDFStore, [CLASS] [SIDE PACKAGE]: pd:HDFStore
./utilmy/zutil.py:pd_np_toh5file, function, st.append, [CLASS] [SIDE PACKAGE]: st:append
./utilmy/zutil.py:datetime_tostring, function, isinstance, [built-In]:isinstance
./utilmy/zutil.py:datetime_tostring, function, datelist1.strftime, [CLASS] [SIDE PACKAGE]: datelist1:strftime
./utilmy/zutil.py:datetime_tostring, function, pd.to_datetime, [CLASS] [SIDE PACKAGE]: pd:to_datetime
./utilmy/zutil.py:datetime_tostring, function, t.strftime, [CLASS] [SIDE PACKAGE]: t:strftime
./utilmy/zutil.py:datetime_tostring, function, date2.append, [CLASS] [SIDE PACKAGE]: date2:append
./utilmy/zutil.py:date_remove_bdays, function, isint, isint
./utilmy/zutil.py:date_remove_bdays, function, dateint_todatetime, dateint_todatetime
./utilmy/zutil.py:date_remove_bdays, function, datetime.timedelta, [CLASS] [STDLIB]: datetime:timedelta
./utilmy/zutil.py:date_remove_bdays, function, current_date.weekday, [CLASS] [SIDE PACKAGE]: current_date:weekday
./utilmy/zutil.py:date_remove_bdays, function, datetime_toint, datetime_toint
./utilmy/zutil.py:date_add_bdays, function, isint, isint
./utilmy/zutil.py:date_add_bdays, function, dateint_todatetime, dateint_todatetime
./utilmy/zutil.py:date_add_bdays, function, datetime.timedelta, [CLASS] [STDLIB]: datetime:timedelta
./utilmy/zutil.py:date_add_bdays, function, current_date.weekday, [CLASS] [SIDE PACKAGE]: current_date:weekday
./utilmy/zutil.py:date_add_bdays, function, datetime_toint, datetime_toint
./utilmy/zutil.py:datenumpy_todatetime, function, type, [built-In]:type
./utilmy/zutil.py:datetime_tonumpydate, function, np.datetime64, [CLASS] [SIDE PACKAGE]: np:datetime64
./utilmy/zutil.py:datestring_todatetime, function, isinstance, [built-In]:isinstance
./utilmy/zutil.py:datestring_todatetime, function, parser.parse, [CLASS] [STDLIB]: parser:parse
./utilmy/zutil.py:datestring_todatetime, function, date2.append, [CLASS] [SIDE PACKAGE]: date2:append
./utilmy/zutil.py:datetime_toint, function, isinstance, [built-In]:isinstance
./utilmy/zutil.py:datetime_toint, function, int, [built-In]:int
./utilmy/zutil.py:datetime_toint, function, date2.append, [CLASS] [SIDE PACKAGE]: date2:append
./utilmy/zutil.py:date_add_bday, function, isint, isint
./utilmy/zutil.py:date_add_bday, function, dateint_todatetime, dateint_todatetime
./utilmy/zutil.py:date_add_bday, function, datetime.timedelta, [CLASS] [STDLIB]: datetime:timedelta
./utilmy/zutil.py:date_add_bday, function, current_date.weekday, [CLASS] [SIDE PACKAGE]: current_date:weekday
./utilmy/zutil.py:date_add_bday, function, datetime_toint, datetime_toint
./utilmy/zutil.py:dateint_todatetime, function, isinstance, [built-In]:isinstance
./utilmy/zutil.py:dateint_todatetime, function, parser.parse, [CLASS] [STDLIB]: parser:parse
./utilmy/zutil.py:dateint_todatetime, function, date2.append, [CLASS] [SIDE PACKAGE]: date2:append
./utilmy/zutil.py:date_diffinday, function, dateint_todatetime, dateint_todatetime
./utilmy/zutil.py:date_diffinbday, function, dateint_todatetime, dateint_todatetime
./utilmy/zutil.py:date_diffinbday, function, d1.date, [CLASS] [SIDE PACKAGE]: d1:date
./utilmy/zutil.py:date_diffinbday, function, d2.date, [CLASS] [SIDE PACKAGE]: d2:date
./utilmy/zutil.py:date_diffinbday, function, np.busday_count, [CLASS] [SIDE PACKAGE]: np:busday_count
./utilmy/zutil.py:date_gencalendar, function, CustomBusinessDay, CustomBusinessDay
./utilmy/zutil.py:date_gencalendar, function, np.array, [CLASS] [SIDE PACKAGE]: np:array
./utilmy/zutil.py:date_finddateid, function, np_findfirst, np_findfirst
./utilmy/zutil.py:datestring_toint, function, isinstance, [built-In]:isinstance
./utilmy/zutil.py:datestring_toint, function, int, [built-In]:int
./utilmy/zutil.py:datestring_toint, function, date2.append, [CLASS] [SIDE PACKAGE]: date2:append
./utilmy/zutil.py:date_now, function, datetime.now, [CLASS] [STDLIB]: datetime:now
./utilmy/zutil.py:date_now, function, date_add_bdays, date_add_bdays
./utilmy/zutil.py:date_now, function, date_remove_bdays, date_remove_bdays
./utilmy/zutil.py:date_now, function, str, [built-In]:str
./utilmy/zutil.py:date_now, function, date_nowtime, date_nowtime
./utilmy/zutil.py:date_now, function, datetime.today, [CLASS] [STDLIB]: datetime:today
./utilmy/zutil.py:date_now, function, d.strftime, [CLASS] [SIDE PACKAGE]: d:strftime
./utilmy/zutil.py:date_nowtime, function, datetime.today, [CLASS] [STDLIB]: datetime:today
./utilmy/zutil.py:date_nowtime, function, d.strftime, [CLASS] [SIDE PACKAGE]: d:strftime
./utilmy/zutil.py:date_generatedatetime, function, datestring_todatetime, datestring_todatetime
./utilmy/zutil.py:date_generatedatetime, function, date_add_bdays, date_add_bdays
./utilmy/zutil.py:date_generatedatetime, function, datetime.timedelta, [CLASS] [STDLIB]: datetime:timedelta
./utilmy/zutil.py:date_generatedatetime, function, list, [built-In]:list
./utilmy/zutil.py:date_generatedatetime, function, np.array, [CLASS] [SIDE PACKAGE]: np:array
./utilmy/zutil_features.py:log, function, print, [built-In]:print
./utilmy/zutil_features.py:log, function, log2, log2
./utilmy/zutil_features.py:log, function, log3, log3
./utilmy/zutil_features.py:log2, function, print, [built-In]:print
./utilmy/zutil_features.py:log3, function, print, [built-In]:print
./utilmy/zutil_features.py:os_get_function_name, function, sys._getframe, [CLASS] [STDLIB]: sys:_getframe
./utilmy/zutil_features.py:pa_read_file, function, hdfs.ls, [CLASS] [SIDE PACKAGE]: hdfs:ls
./utilmy/zutil_features.py:pa_read_file, function, glob.glob, [CLASS] [STDLIB]: glob:glob
./utilmy/zutil_features.py:pa_read_file, function, fi.split, [CLASS] [SIDE PACKAGE]: fi:split
./utilmy/zutil_features.py:pa_read_file, function, print, [built-In]:print
./utilmy/zutil_features.py:pa_read_file, function, pq.read_table, [CLASS] [SIDE PACKAGE]: pq:read_table
./utilmy/zutil_features.py:pa_read_file, function, arr_table.to_pandas, [CLASS] [SIDE PACKAGE]: arr_table:to_pandas
./utilmy/zutil_features.py:pa_read_file, function, gc.collect, [CLASS] [STDLIB]: gc:collect
./utilmy/zutil_features.py:pa_read_file, function, pd.concat, [CLASS] [SIDE PACKAGE]: pd:concat
./utilmy/zutil_features.py:pa_read_file, function, len, [built-In]:len
./utilmy/zutil_features.py:pa_read_file, function, dfall.head, [CLASS] [SIDE PACKAGE]: dfall:head
./utilmy/zutil_features.py:pa_write_file, function, hdfs.rm, [CLASS] [SIDE PACKAGE]: hdfs:rm
./utilmy/zutil_features.py:pa_write_file, function, hdfs.mkdir, [CLASS] [SIDE PACKAGE]: hdfs:mkdir
./utilmy/zutil_features.py:pa_write_file, function, pq.write_to_dataset, [CLASS] [SIDE PACKAGE]: pq:write_to_dataset
./utilmy/zutil_features.py:pa_write_file, function, hdfs.ls, [CLASS] [SIDE PACKAGE]: hdfs:ls
./utilmy/zutil_features.py:pa_write_file, function, print, [built-In]:print
./utilmy/zutil_features.py:pa_write_file, function, os.removedirs, [CLASS] [STDLIB]: os:removedirs
./utilmy/zutil_features.py:pa_write_file, function, os.makedirs, [CLASS] [STDLIB]: os:makedirs
./utilmy/zutil_features.py:pa_write_file, function, os.listdir, [CLASS] [STDLIB]: os:listdir
./utilmy/zutil_features.py:test_get_classification_data, function, make_classification, make_classification
./utilmy/zutil_features.py:test_get_classification_data, function, range, [built-In]:range
./utilmy/zutil_features.py:test_get_classification_data, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./utilmy/zutil_features.py:test_get_classification_data, function, np.arange, [CLASS] [SIDE PACKAGE]: np:arange
./utilmy/zutil_features.py:test_get_classification_data, function, len, [built-In]:len
./utilmy/zutil_features.py:test_get_classification_data, function, dfX.set_index, [CLASS] [SIDE PACKAGE]: dfX:set_index
./utilmy/zutil_features.py:test_get_classification_data, function, dfy.set_index, [CLASS] [SIDE PACKAGE]: dfy:set_index
./utilmy/zutil_features.py:params_check, function, isinstance, [built-In]:isinstance
./utilmy/zutil_features.py:params_check, function, Exception, Exception
./utilmy/zutil_features.py:save_features, function, os.makedirs, [CLASS] [STDLIB]: os:makedirs
./utilmy/zutil_features.py:save_features, function, isinstance, [built-In]:isinstance
./utilmy/zutil_features.py:save_features, function, log, log
./utilmy/zutil_features.py:save_features, function, list, [built-In]:list
./utilmy/zutil_features.py:save_features, function, df0.to_parquet, [CLASS] [SIDE PACKAGE]: df0:to_parquet
./utilmy/zutil_features.py:load_features, function, pd.read_parquet, [CLASS] [SIDE PACKAGE]: pd:read_parquet
./utilmy/zutil_features.py:load_features, function, log, log
./utilmy/zutil_features.py:save_list, function, os.makedirs, [CLASS] [STDLIB]: os:makedirs
./utilmy/zutil_features.py:save_list, function, log, log
./utilmy/zutil_features.py:save_list, function, pickle.dump, [CLASS] [STDLIB]: pickle:dump
./utilmy/zutil_features.py:save_list, function, open, [built-In]:open
./utilmy/zutil_features.py:save, function, os.makedirs, [CLASS] [STDLIB]: os:makedirs
./utilmy/zutil_features.py:save, function, isinstance, [built-In]:isinstance
./utilmy/zutil_features.py:save, function, log, log
./utilmy/zutil_features.py:save, function, list, [built-In]:list
./utilmy/zutil_features.py:save, function, df0.to_parquet, [CLASS] [SIDE PACKAGE]: df0:to_parquet
./utilmy/zutil_features.py:load, function, pd.read_parquet, [CLASS] [SIDE PACKAGE]: pd:read_parquet
./utilmy/zutil_features.py:load, function, log, log
./utilmy/zutil_features.py:pd_read_file, function, ThreadPool, ThreadPool
./utilmy/zutil_features.py:pd_read_file, function, glob.glob, [CLASS] [STDLIB]: glob:glob
./utilmy/zutil_features.py:pd_read_file, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./utilmy/zutil_features.py:pd_read_file, function, len, [built-In]:len
./utilmy/zutil_features.py:pd_read_file, function, log, log
./utilmy/zutil_features.py:pd_read_file, function, range, [built-In]:range
./utilmy/zutil_features.py:pd_read_file, function, job_list.append, [CLASS] [SIDE PACKAGE]: job_list:append
./utilmy/zutil_features.py:pd_read_file, function, pool.apply_async, [CLASS] [SIDE PACKAGE]: pool:apply_async
./utilmy/zutil_features.py:pd_read_file, function, dfi.drop_duplicates, [CLASS] [SIDE PACKAGE]: dfi:drop_duplicates
./utilmy/zutil_features.py:pd_read_file, function, gc.collect, [CLASS] [STDLIB]: gc:collect
./utilmy/zutil_features.py:pd_read_file, function, pd.concat, [CLASS] [SIDE PACKAGE]: pd:concat
./utilmy/zutil_features.py:load_dataset, function, log, log
./utilmy/zutil_features.py:load_dataset, function, fetch_spark_koalas, fetch_spark_koalas
./utilmy/zutil_features.py:load_dataset, function, fetch_dataset, fetch_dataset
./utilmy/zutil_features.py:load_dataset, function, glob.glob, [CLASS] [STDLIB]: glob:glob
./utilmy/zutil_features.py:load_dataset, function, ntpath.dirname, [CLASS] [STDLIB]: ntpath:dirname
./utilmy/zutil_features.py:load_dataset, function, ntpath.basename, [CLASS] [STDLIB]: ntpath:basename
./utilmy/zutil_features.py:load_dataset, function, len, [built-In]:len
./utilmy/zutil_features.py:load_dataset, function, print, [built-In]:print
./utilmy/zutil_features.py:load_dataset, function, pd.read_csv, [CLASS] [SIDE PACKAGE]: pd:read_csv
./utilmy/zutil_features.py:load_dataset, function, fi.endswith, [CLASS] [SIDE PACKAGE]: fi:endswith
./utilmy/zutil_features.py:load_dataset, function, pd.read_parquet, [CLASS] [SIDE PACKAGE]: pd:read_parquet
./utilmy/zutil_features.py:load_dataset, function, pd.read_pickle, [CLASS] [SIDE PACKAGE]: pd:read_pickle
./utilmy/zutil_features.py:load_dataset, function, pd.concat, [CLASS] [SIDE PACKAGE]: pd:concat
./utilmy/zutil_features.py:load_dataset, function, df.head, [CLASS] [SIDE PACKAGE]: df:head
./utilmy/zutil_features.py:load_dataset, function, list, [built-In]:list
./utilmy/zutil_features.py:load_dataset, function, np.arange, [CLASS] [SIDE PACKAGE]: np:arange
./utilmy/zutil_features.py:load_dataset, function, df.set_index, [CLASS] [SIDE PACKAGE]: df:set_index
./utilmy/zutil_features.py:load_dataset, function, pd_read_file, pd_read_file
./utilmy/zutil_features.py:load_dataset, function, dfy.head, [CLASS] [SIDE PACKAGE]: dfy:head
./utilmy/zutil_features.py:load_dataset, function, df.join, [CLASS] [SIDE PACKAGE]: df:join
./utilmy/zutil_features.py:fetch_spark_koalas, function, path_data_x.replace, [CLASS] [SIDE PACKAGE]: path_data_x:replace
./utilmy/zutil_features.py:fetch_spark_koalas, function, ks.read_parquet, [CLASS] [SIDE PACKAGE]: ks:read_parquet
./utilmy/zutil_features.py:fetch_dataset, function, log, log
./utilmy/zutil_features.py:fetch_dataset, function, mkdtemp, mkdtemp
./utilmy/zutil_features.py:fetch_dataset, function, pathlib.Path, [CLASS] [STDLIB]: pathlib:Path
./utilmy/zutil_features.py:fetch_dataset, function, mktemp, mktemp
./utilmy/zutil_features.py:fetch_dataset, function, url_dataset.replace, [CLASS] [SIDE PACKAGE]: url_dataset:replace
./utilmy/zutil_features.py:fetch_dataset, function, urlx.replace, [CLASS] [SIDE PACKAGE]: urlx:replace
./utilmy/zutil_features.py:fetch_dataset, function, urlpath.split, [CLASS] [SIDE PACKAGE]: urlpath:split
./utilmy/zutil_features.py:fetch_dataset, function, os.makedirs, [CLASS] [STDLIB]: os:makedirs
./utilmy/zutil_features.py:fetch_dataset, function, requests.Session, [CLASS] [SIDE PACKAGE]: requests:Session
./utilmy/zutil_features.py:fetch_dataset, function, s.get, [CLASS] [SIDE PACKAGE]: s:get
./utilmy/zutil_features.py:fetch_dataset, function, print, [built-In]:print
./utilmy/zutil_features.py:fetch_dataset, function, open, [built-In]:open
./utilmy/zutil_features.py:fetch_dataset, function, f.write, [CLASS] [SIDE PACKAGE]: f:write
./utilmy/zutil_features.py:fetch_dataset, function, res.raise_for_status, [CLASS] [SIDE PACKAGE]: res:raise_for_status
./utilmy/zutil_features.py:fetch_dataset, function, urlparse, urlparse
./utilmy/zutil_features.py:fetch_dataset, function, parse_qs, parse_qs
./utilmy/zutil_features.py:fetch_dataset, function, download_googledrive, download_googledrive
./utilmy/zutil_features.py:fetch_dataset, function, download_dtopbox, download_dtopbox
./utilmy/zutil_features.py:fetch_dataset, function, os.listdir, [CLASS] [STDLIB]: os:listdir
./utilmy/zutil_features.py:fetch_dataset, function, os.unlink, [CLASS] [STDLIB]: os:unlink
./utilmy/zutil_features.py:fetch_dataset, function, os.link, [CLASS] [STDLIB]: os:link
./utilmy/zutil_features.py:load_function_uri, function, uri_name.split, [CLASS] [SIDE PACKAGE]: uri_name:split
./utilmy/zutil_features.py:load_function_uri, function, len, [built-In]:len
./utilmy/zutil_features.py:load_function_uri, function, package_path.replace, [CLASS] [SIDE PACKAGE]: package_path:replace
./utilmy/zutil_features.py:load_function_uri, function, getattr, [built-In]:getattr
./utilmy/zutil_features.py:load_function_uri, function, str, [built-In]:str
./utilmy/zutil_features.py:load_function_uri, function, log, log
./utilmy/zutil_features.py:load_function_uri, function, Path, Path
./utilmy/zutil_features.py:load_function_uri, function, NameError, NameError
./utilmy/zutil_features.py:metrics_eval, function, len, [built-In]:len
./utilmy/zutil_features.py:metrics_eval, function, isinstance, [built-In]:isinstance
./utilmy/zutil_features.py:metrics_eval, function, getattr, [built-In]:getattr
./utilmy/zutil_features.py:metrics_eval, function, range, [built-In]:range
./utilmy/zutil_features.py:metrics_eval, function, mval_.append, [CLASS] [SIDE PACKAGE]: mval_:append
./utilmy/zutil_features.py:metrics_eval, function, np.mean, [CLASS] [SIDE PACKAGE]: np:mean
./utilmy/zutil_features.py:metrics_eval, function, np.sqrt, [CLASS] [SIDE PACKAGE]: np:sqrt
./utilmy/zutil_features.py:metrics_eval, function, metric_scorer, metric_scorer
./utilmy/zutil_features.py:metrics_eval, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./utilmy/zutil_features.py:pd_stat_dataset_shift, function, print, [built-In]:print
./utilmy/zutil_features.py:pd_stat_dataset_shift, function, pd_stat_datashift_psi, pd_stat_datashift_psi
./utilmy/zutil_features.py:pd_stat_dataset_shift, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./utilmy/zutil_features.py:pd_stat_datashift_psi, function, psi, psi
./utilmy/zutil_features.py:pd_stat_datashift_psi, function, scale_range, scale_range
./utilmy/zutil_features.py:pd_stat_datashift_psi, function, np.max, [CLASS] [SIDE PACKAGE]: np:max
./utilmy/zutil_features.py:pd_stat_datashift_psi, function, np.arange, [CLASS] [SIDE PACKAGE]: np:arange
./utilmy/zutil_features.py:pd_stat_datashift_psi, function, np.min, [CLASS] [SIDE PACKAGE]: np:min
./utilmy/zutil_features.py:pd_stat_datashift_psi, function, np.stack, [CLASS] [SIDE PACKAGE]: np:stack
./utilmy/zutil_features.py:pd_stat_datashift_psi, function, np.histogram, [CLASS] [SIDE PACKAGE]: np:histogram
./utilmy/zutil_features.py:pd_stat_datashift_psi, function, len, [built-In]:len
./utilmy/zutil_features.py:pd_stat_datashift_psi, function, sub_psi, sub_psi
./utilmy/zutil_features.py:pd_stat_datashift_psi, function, np.log, [CLASS] [SIDE PACKAGE]: np:log
./utilmy/zutil_features.py:pd_stat_datashift_psi, function, np.sum, [CLASS] [SIDE PACKAGE]: np:sum
./utilmy/zutil_features.py:pd_stat_datashift_psi, function, range, [built-In]:range
./utilmy/zutil_features.py:pd_stat_datashift_psi, function, np.empty, [CLASS] [SIDE PACKAGE]: np:empty
./utilmy/zutil_features.py:feature_importance_perm, function, permutation_importance, permutation_importance
./utilmy/zutil_features.py:feature_importance_perm, function, list, [built-In]:list
./utilmy/zutil_features.py:feature_importance_perm, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./utilmy/zutil_features.py:feature_importance_perm, function, np.arange, [CLASS] [SIDE PACKAGE]: np:arange
./utilmy/zutil_features.py:feature_importance_perm, function, min, [built-In]:min
./utilmy/zutil_features.py:feature_importance_perm, function, len, [built-In]:len
./utilmy/zutil_features.py:feature_importance_perm, function, plt.subplots, [CLASS] [SIDE PACKAGE]: plt:subplots
./utilmy/zutil_features.py:feature_importance_perm, function, ax1.boxplot, [CLASS] [SIDE PACKAGE]: ax1:boxplot
./utilmy/zutil_features.py:feature_importance_perm, function, ax1.set_yticklabels, [CLASS] [SIDE PACKAGE]: ax1:set_yticklabels
./utilmy/zutil_features.py:feature_importance_perm, function, ax1.set_ylim, [CLASS] [SIDE PACKAGE]: ax1:set_ylim
./utilmy/zutil_features.py:feature_importance_perm, function, fig.tight_layout, [CLASS] [SIDE PACKAGE]: fig:tight_layout
./utilmy/zutil_features.py:feature_importance_perm, function, plt.show, [CLASS] [SIDE PACKAGE]: plt:show
./utilmy/zutil_features.py:feature_selection_multicolinear, function, list, [built-In]:list
./utilmy/zutil_features.py:feature_selection_multicolinear, function, spearmanr, spearmanr
./utilmy/zutil_features.py:feature_selection_multicolinear, function, hierarchy.ward, [CLASS] [SIDE PACKAGE]: hierarchy:ward
./utilmy/zutil_features.py:feature_selection_multicolinear, function, hierarchy.fcluster, [CLASS] [SIDE PACKAGE]: hierarchy:fcluster
./utilmy/zutil_features.py:feature_selection_multicolinear, function, defaultdict, defaultdict
./utilmy/zutil_features.py:feature_selection_multicolinear, function, enumerate, [built-In]:enumerate
./utilmy/zutil_features.py:feature_selection_multicolinear, function, cluster_id_to_feature_ids.values, [CLASS] [SIDE PACKAGE]: cluster_id_to_feature_ids:values
./utilmy/zutil_features.py:feature_correlation_cat, function, plt.subplots, [CLASS] [SIDE PACKAGE]: plt:subplots
./utilmy/zutil_features.py:feature_correlation_cat, function, spearmanr, spearmanr
./utilmy/zutil_features.py:feature_correlation_cat, function, hierarchy.ward, [CLASS] [SIDE PACKAGE]: hierarchy:ward
./utilmy/zutil_features.py:feature_correlation_cat, function, hierarchy.dendrogram, [CLASS] [SIDE PACKAGE]: hierarchy:dendrogram
./utilmy/zutil_features.py:feature_correlation_cat, function, np.arange, [CLASS] [SIDE PACKAGE]: np:arange
./utilmy/zutil_features.py:feature_correlation_cat, function, len, [built-In]:len
./utilmy/zutil_features.py:feature_correlation_cat, function, ax2.imshow, [CLASS] [SIDE PACKAGE]: ax2:imshow
./utilmy/zutil_features.py:feature_correlation_cat, function, ax2.set_xticks, [CLASS] [SIDE PACKAGE]: ax2:set_xticks
./utilmy/zutil_features.py:feature_correlation_cat, function, ax2.set_yticks, [CLASS] [SIDE PACKAGE]: ax2:set_yticks
./utilmy/zutil_features.py:feature_correlation_cat, function, ax2.set_xticklabels, [CLASS] [SIDE PACKAGE]: ax2:set_xticklabels
./utilmy/zutil_features.py:feature_correlation_cat, function, ax2.set_yticklabels, [CLASS] [SIDE PACKAGE]: ax2:set_yticklabels
./utilmy/zutil_features.py:feature_correlation_cat, function, fig.tight_layout, [CLASS] [SIDE PACKAGE]: fig:tight_layout
./utilmy/zutil_features.py:feature_correlation_cat, function, plt.show, [CLASS] [SIDE PACKAGE]: plt:show
./utilmy/zutil_features.py:pd_feature_generate_cross, function, len, [built-In]:len
./utilmy/zutil_features.py:pd_feature_generate_cross, function, itertools.combinations, [CLASS] [STDLIB]: itertools:combinations
./utilmy/zutil_features.py:pd_feature_generate_cross, function, range, [built-In]:range
./utilmy/zutil_features.py:pd_feature_generate_cross, function, y.sum, [CLASS] [SIDE PACKAGE]: y:sum
./utilmy/zutil_features.py:pd_feature_generate_cross, function, col_cross.append, [CLASS] [SIDE PACKAGE]: col_cross:append
./utilmy/zutil_features.py:pd_col_to_onehot, function, copy.deepcopy, [CLASS] [STDLIB]: copy:deepcopy
./utilmy/zutil_features.py:pd_col_to_onehot, function, list, [built-In]:list
./utilmy/zutil_features.py:pd_col_to_onehot, function, len, [built-In]:len
./utilmy/zutil_features.py:pd_col_to_onehot, function, print, [built-In]:print
./utilmy/zutil_features.py:pd_col_to_onehot, function, pd.concat, [CLASS] [SIDE PACKAGE]: pd:concat
./utilmy/zutil_features.py:pd_col_to_onehot, function, pd.get_dummies, [CLASS] [SIDE PACKAGE]: pd:get_dummies
